image,person
"[[[[0.00392157 0.01176471 0.04313726]
   [0.         0.         0.01568628]
   [0.         0.         0.01176471]
   ...
   [0.         0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   [0.01568628 0.00784314 0.00784314]]

  [[0.         0.00392157 0.03529412]
   [0.         0.         0.01568628]
   [0.         0.         0.01568628]
   ...
   [0.         0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   [0.01568628 0.00784314 0.00784314]]

  [[0.         0.00392157 0.02352941]
   [0.         0.         0.01176471]
   [0.00392157 0.         0.00784314]
   ...
   [0.         0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   [0.01568628 0.00784314 0.00784314]]

  ...

  [[0.05098039 0.10980392 0.5137255 ]
   [0.05098039 0.1254902  0.46666667]
   [0.07450981 0.15686275 0.4509804 ]
   ...
   [0.05882353 0.05882353 0.6627451 ]
   [0.0627451  0.05098039 0.6627451 ]
   [0.06666667 0.05098039 0.6627451 ]]

  [[0.05098039 0.1254902  0.5058824 ]
   [0.07058824 0.15686275 0.47843137]
   [0.09803922 0.19215687 0.4745098 ]
   ...
   [0.0627451  0.0627451  0.6666667 ]
   [0.06666667 0.05490196 0.6666667 ]
   [0.06666667 0.05098039 0.6627451 ]]

  [[0.05882353 0.14117648 0.5019608 ]
   [0.08627451 0.1764706  0.48235294]
   [0.11372549 0.21960784 0.48235294]
   ...
   [0.06666667 0.0627451  0.6745098 ]
   [0.06666667 0.05098039 0.6745098 ]
   [0.0627451  0.04705882 0.67058825]]]]",Eileen Coparropa
"[[[[0.9098039  0.9843137  0.972549  ]
   [0.92156863 0.99215686 0.9882353 ]
   [0.9372549  1.         1.        ]
   ...
   [0.8627451  0.92156863 0.92941177]
   [0.8745098  0.9372549  0.93333334]
   [0.92156863 0.9764706  0.972549  ]]

  [[0.9098039  0.9843137  0.972549  ]
   [0.92941177 1.         0.99607843]
   [0.9372549  1.         1.        ]
   ...
   [0.85882354 0.92941177 0.93333334]
   [0.8784314  0.9411765  0.9372549 ]
   [0.92156863 0.9843137  0.98039216]]

  [[0.90588236 0.98039216 0.96862745]
   [0.9254902  0.99607843 0.99215686]
   [0.91764706 0.99607843 1.        ]
   ...
   [0.8784314  0.9529412  0.9647059 ]
   [0.8980392  0.96862745 0.972549  ]
   [0.8784314  0.9490196  0.94509804]]

  ...

  [[0.8156863  0.8862745  0.88235295]
   [0.8235294  0.90588236 0.8980392 ]
   [0.8352941  0.92156863 0.9137255 ]
   ...
   [0.3019608  0.4        0.36078432]
   [0.29411766 0.4        0.36078432]
   [0.29803923 0.40392157 0.36862746]]

  [[0.7607843  0.83137256 0.827451  ]
   [0.7764706  0.85882354 0.8509804 ]
   [0.8        0.8862745  0.8784314 ]
   ...
   [0.32156864 0.41960785 0.38039216]
   [0.3137255  0.41960785 0.38039216]
   [0.30980393 0.41568628 0.3764706 ]]

  [[0.7254902  0.7882353  0.78431374]
   [0.74509805 0.8156863  0.8117647 ]
   [0.76862746 0.8509804  0.84313726]
   ...
   [0.34117648 0.4392157  0.4       ]
   [0.3372549  0.4392157  0.3882353 ]
   [0.32156864 0.43137255 0.38039216]]]]",Jim Fassel
"[[[[0.5294118  0.43137255 0.30588236]
   [0.5294118  0.43137255 0.30588236]
   [0.5294118  0.43137255 0.30588236]
   ...
   [0.2        0.21960784 0.22352941]
   [0.22352941 0.21176471 0.19607843]
   [0.20392157 0.16862746 0.15294118]]

  [[0.53333336 0.43529412 0.30980393]
   [0.5372549  0.4392157  0.3137255 ]
   [0.5411765  0.44313726 0.31764707]
   ...
   [0.20784314 0.22745098 0.23137255]
   [0.24313726 0.22745098 0.22352941]
   [0.20784314 0.18431373 0.16470589]]

  [[0.53333336 0.43529412 0.30980393]
   [0.5372549  0.4392157  0.3137255 ]
   [0.5372549  0.4392157  0.3137255 ]
   ...
   [0.19607843 0.21568628 0.21960784]
   [0.2509804  0.23529412 0.23137255]
   [0.21960784 0.19215687 0.18039216]]

  ...

  [[0.18039216 0.27058825 0.21568628]
   [0.19607843 0.28627452 0.23137255]
   [0.22745098 0.3254902  0.27058825]
   ...
   [0.08627451 0.14117648 0.09803922]
   [0.09803922 0.14117648 0.10196079]
   [0.09019608 0.14509805 0.10196079]]

  [[0.1764706  0.2784314  0.22745098]
   [0.19215687 0.29411766 0.24313726]
   [0.2901961  0.4        0.34901962]
   ...
   [0.09411765 0.14117648 0.09411765]
   [0.10980392 0.14509805 0.10588235]
   [0.10196079 0.14509805 0.10588235]]

  [[0.18039216 0.2784314  0.23921569]
   [0.19215687 0.29803923 0.25882354]
   [0.34509805 0.4509804  0.41568628]
   ...
   [0.10588235 0.14509805 0.09803922]
   [0.10980392 0.14509805 0.10588235]
   [0.10980392 0.14509805 0.10588235]]]]",Robert DeFraites
"[[[[0.12156863 0.09803922 0.11764706]
   [0.13333334 0.11764706 0.13725491]
   [0.14509805 0.12941177 0.14901961]
   ...
   [0.12156863 0.11372549 0.13725491]
   [0.11764706 0.10980392 0.13333334]
   [0.11764706 0.10196079 0.1254902 ]]

  [[0.13333334 0.11764706 0.13725491]
   [0.14117648 0.1254902  0.14901961]
   [0.14509805 0.12941177 0.15294118]
   ...
   [0.12156863 0.10980392 0.14509805]
   [0.11372549 0.10196079 0.13725491]
   [0.11764706 0.10196079 0.1254902 ]]

  [[0.14117648 0.1254902  0.14509805]
   [0.14509805 0.12941177 0.15294118]
   [0.13725491 0.12941177 0.15294118]
   ...
   [0.11764706 0.10588235 0.14117648]
   [0.11372549 0.10196079 0.13725491]
   [0.11764706 0.09803922 0.13333334]]

  ...

  [[0.16470589 0.16470589 0.21176471]
   [0.16078432 0.15686275 0.19607843]
   [0.13333334 0.12941177 0.16862746]
   ...
   [0.11764706 0.10588235 0.16862746]
   [0.09803922 0.08627451 0.14509805]
   [0.09803922 0.07843138 0.13725491]]

  [[0.17254902 0.17254902 0.21960784]
   [0.16470589 0.16078432 0.2       ]
   [0.13333334 0.12941177 0.16862746]
   ...
   [0.13333334 0.1254902  0.2       ]
   [0.10588235 0.09411765 0.15686275]
   [0.10588235 0.07450981 0.14117648]]

  [[0.18431373 0.18431373 0.23137255]
   [0.1764706  0.16862746 0.21568628]
   [0.13725491 0.13333334 0.17254902]
   ...
   [0.16078432 0.14901961 0.23529412]
   [0.1254902  0.10588235 0.1882353 ]
   [0.11764706 0.08235294 0.16470589]]]]",Susie Castillo
"[[[[0.5411765  0.5568628  0.56078434]
   [0.5411765  0.5568628  0.56078434]
   [0.5411765  0.5568628  0.56078434]
   ...
   [0.22352941 0.2627451  0.33333334]
   [0.24313726 0.28627452 0.34117648]
   [0.24705882 0.29803923 0.3529412 ]]

  [[0.5411765  0.5568628  0.56078434]
   [0.5411765  0.5568628  0.56078434]
   [0.5411765  0.5568628  0.56078434]
   ...
   [0.21960784 0.25882354 0.32941177]
   [0.23137255 0.27450982 0.32941177]
   [0.23529412 0.28627452 0.34117648]]

  [[0.5372549  0.5529412  0.5568628 ]
   [0.5372549  0.5529412  0.5568628 ]
   [0.5372549  0.5529412  0.5568628 ]
   ...
   [0.20784314 0.24705882 0.31764707]
   [0.21568628 0.25490198 0.32156864]
   [0.22352941 0.26666668 0.32156864]]

  ...

  [[0.45882353 0.4392157  0.42745098]
   [0.4745098  0.45490196 0.44313726]
   [0.49411765 0.46666667 0.45490196]
   ...
   [0.4        0.43529412 0.5803922 ]
   [0.39607844 0.43137255 0.5803922 ]
   [0.39215687 0.41960785 0.57254905]]

  [[0.48235294 0.45490196 0.44313726]
   [0.5019608  0.46666667 0.45490196]
   [0.5058824  0.47058824 0.45882353]
   ...
   [0.40392157 0.4392157  0.5882353 ]
   [0.39607844 0.43137255 0.5803922 ]
   [0.39215687 0.41960785 0.57254905]]

  [[0.4862745  0.4509804  0.4392157 ]
   [0.5019608  0.45490196 0.44705883]
   [0.5019608  0.45490196 0.44705883]
   ...
   [0.40784314 0.44313726 0.5921569 ]
   [0.4        0.43529412 0.58431375]
   [0.39607844 0.42352942 0.5764706 ]]]]",Tom Hanusik
"[[[[0.79607844 0.83137256 0.84705883]
   [0.67058825 0.7058824  0.72156864]
   [0.4392157  0.46666667 0.47843137]
   ...
   [0.00784314 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]
   [0.         0.         0.        ]]

  [[0.7764706  0.8117647  0.827451  ]
   [0.65882355 0.69411767 0.7058824 ]
   [0.43137255 0.45882353 0.47058824]
   ...
   [0.01568628 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]
   [0.01176471 0.00392157 0.00392157]]

  [[0.7529412  0.7882353  0.8       ]
   [0.67058825 0.7058824  0.7176471 ]
   [0.43529412 0.4627451  0.4745098 ]
   ...
   [0.01960784 0.         0.00392157]
   [0.00784314 0.         0.        ]
   [0.01568628 0.         0.        ]]

  ...

  [[0.23921569 0.29803923 0.30588236]
   [0.32156864 0.3764706  0.36862746]
   [0.35686275 0.4117647  0.40392157]
   ...
   [0.01176471 0.00392157 0.        ]
   [0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]]

  [[0.19215687 0.24313726 0.2509804 ]
   [0.21568628 0.26666668 0.25882354]
   [0.18431373 0.22745098 0.21960784]
   ...
   [0.01176471 0.00392157 0.        ]
   [0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]]

  [[0.09019608 0.12941177 0.12941177]
   [0.08235294 0.11764706 0.10588235]
   [0.01960784 0.05490196 0.04313726]
   ...
   [0.01176471 0.00392157 0.        ]
   [0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]]]]",Cindy Klassen
"[[[[0.96862745 0.89411765 0.88235295]
   [0.93333334 0.8392157  0.84705883]
   [0.8745098  0.7882353  0.79607844]
   ...
   [0.84313726 0.89411765 0.9019608 ]
   [0.84313726 0.89411765 0.9019608 ]
   [0.8352941  0.89411765 0.9019608 ]]

  [[0.9490196  0.8745098  0.8627451 ]
   [0.8901961  0.79607844 0.8039216 ]
   [0.80784315 0.72156864 0.7294118 ]
   ...
   [0.84313726 0.89411765 0.9019608 ]
   [0.84313726 0.89411765 0.9019608 ]
   [0.8352941  0.89411765 0.9019608 ]]

  [[0.92156863 0.84705883 0.8352941 ]
   [0.85490197 0.76862746 0.7764706 ]
   [0.7647059  0.6784314  0.6862745 ]
   ...
   [0.84313726 0.89411765 0.9019608 ]
   [0.84313726 0.89411765 0.9019608 ]
   [0.8352941  0.89411765 0.9019608 ]]

  ...

  [[0.99607843 0.8862745  0.88235295]
   [1.         0.8980392  0.89411765]
   [0.99215686 0.89411765 0.8862745 ]
   ...
   [0.8352941  0.85882354 0.85490197]
   [0.84705883 0.8784314  0.8745098 ]
   [0.85882354 0.8901961  0.8862745 ]]

  [[1.         0.8980392  0.89411765]
   [1.         0.90588236 0.8980392 ]
   [0.9882353  0.8980392  0.8901961 ]
   ...
   [0.8        0.8235294  0.81960785]
   [0.84313726 0.8666667  0.8627451 ]
   [0.88235295 0.90588236 0.9019608 ]]

  [[0.99607843 0.8980392  0.8901961 ]
   [0.9647059  0.8745098  0.8666667 ]
   [0.95686275 0.8745098  0.8666667 ]
   ...
   [0.6862745  0.7058824  0.7019608 ]
   [0.7529412  0.7764706  0.77254903]
   [0.83137256 0.85490197 0.8509804 ]]]]",Joxel Garcia
"[[[[0.9254902  0.92941177 0.9137255 ]
   [0.92156863 0.9254902  0.9098039 ]
   [0.9137255  0.91764706 0.9019608 ]
   ...
   [0.89411765 0.9019608  0.8784314 ]
   [0.89411765 0.9019608  0.8784314 ]
   [0.8980392  0.90588236 0.88235295]]

  [[0.9254902  0.92941177 0.9137255 ]
   [0.91764706 0.92156863 0.90588236]
   [0.9137255  0.91764706 0.9019608 ]
   ...
   [0.89411765 0.9019608  0.8784314 ]
   [0.8980392  0.90588236 0.88235295]
   [0.9019608  0.9098039  0.8862745 ]]

  [[0.92156863 0.9254902  0.9098039 ]
   [0.91764706 0.92156863 0.90588236]
   [0.92156863 0.91764706 0.9019608 ]
   ...
   [0.8980392  0.90588236 0.88235295]
   [0.9019608  0.9098039  0.8862745 ]
   [0.90588236 0.9137255  0.8901961 ]]

  ...

  [[0.8862745  0.91764706 0.8901961 ]
   [0.8666667  0.9098039  0.8784314 ]
   [0.85490197 0.8980392  0.8666667 ]
   ...
   [0.4117647  0.47843137 0.43529412]
   [0.3764706  0.44313726 0.4       ]
   [0.35686275 0.42352942 0.3882353 ]]

  [[0.8862745  0.92941177 0.8980392 ]
   [0.8666667  0.9137255  0.8901961 ]
   [0.8627451  0.9019608  0.8784314 ]
   ...
   [0.42352942 0.49411765 0.44313726]
   [0.3882353  0.45490196 0.4117647 ]
   [0.3647059  0.43137255 0.39607844]]

  [[0.8862745  0.9254902  0.9019608 ]
   [0.8666667  0.9098039  0.8980392 ]
   [0.8627451  0.9019608  0.8784314 ]
   ...
   [0.42352942 0.5019608  0.4509804 ]
   [0.39607844 0.4745098  0.42352942]
   [0.36862746 0.44705883 0.4       ]]]]",Nestor Gonzalez
"[[[[0.13725491 0.12156863 0.07843138]
   [0.14509805 0.13333334 0.11764706]
   [0.1254902  0.13333334 0.13725491]
   ...
   [0.14117648 0.17254902 0.43529412]
   [0.14117648 0.17254902 0.43529412]
   [0.14509805 0.16862746 0.42352942]]

  [[0.14901961 0.13725491 0.08235294]
   [0.13725491 0.13333334 0.11764706]
   [0.12941177 0.13725491 0.14117648]
   ...
   [0.13725491 0.16078432 0.4392157 ]
   [0.13725491 0.16470589 0.43529412]
   [0.14117648 0.16078432 0.43137255]]

  [[0.16078432 0.14509805 0.10196079]
   [0.13725491 0.13333334 0.11764706]
   [0.1254902  0.14117648 0.14509805]
   ...
   [0.12941177 0.15686275 0.44313726]
   [0.13333334 0.15686275 0.43529412]
   [0.14117648 0.16078432 0.43137255]]

  ...

  [[0.13333334 0.14117648 0.11764706]
   [0.14509805 0.14901961 0.13333334]
   [0.14509805 0.14901961 0.13333334]
   ...
   [0.87058824 0.8666667  0.8509804 ]
   [0.63529414 0.63529414 0.6117647 ]
   [0.39215687 0.38039216 0.36078432]]

  [[0.1882353  0.19607843 0.17254902]
   [0.14117648 0.14509805 0.12941177]
   [0.15294118 0.16470589 0.15686275]
   ...
   [0.92156863 0.9254902  0.9098039 ]
   [0.7490196  0.7490196  0.7254902 ]
   [0.5137255  0.5137255  0.49019608]]

  [[0.1764706  0.18039216 0.16470589]
   [0.14901961 0.15294118 0.14509805]
   [0.19607843 0.20784314 0.2       ]
   ...
   [0.9529412  0.95686275 0.9490196 ]
   [0.8509804  0.85490197 0.8392157 ]
   [0.67058825 0.6666667  0.6509804 ]]]]",Darrell Dickey
"[[[[0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   ...
   [0.12156863 0.47058824 0.6431373 ]
   [0.13333334 0.47058824 0.63529414]
   [0.18431373 0.49803922 0.65882355]]

  [[0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   ...
   [0.09019608 0.42745098 0.60784316]
   [0.07843138 0.4117647  0.5882353 ]
   [0.12156863 0.44313726 0.60784316]]

  [[0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   [0.80784315 0.90588236 0.94509804]
   ...
   [0.07843138 0.4117647  0.5921569 ]
   [0.07450981 0.39607844 0.5803922 ]
   [0.09019608 0.39607844 0.5764706 ]]

  ...

  [[0.7607843  0.8745098  0.92941177]
   [0.77254903 0.8745098  0.92941177]
   [0.77254903 0.8745098  0.92156863]
   ...
   [0.02352941 0.14117648 0.24705882]
   [0.         0.12941177 0.23137255]
   [0.02352941 0.15686275 0.2509804 ]]

  [[0.7921569  0.8745098  0.93333334]
   [0.7882353  0.8745098  0.92156863]
   [0.78431374 0.8666667  0.9254902 ]
   ...
   [0.01176471 0.12941177 0.22745098]
   [0.00392157 0.1254902  0.21568628]
   [0.02352941 0.14509805 0.23529412]]

  [[0.8        0.8745098  0.9254902 ]
   [0.79607844 0.87058824 0.92156863]
   [0.78431374 0.8666667  0.9254902 ]
   ...
   [0.04313726 0.15294118 0.24705882]
   [0.03921569 0.15294118 0.23529412]
   [0.02745098 0.14901961 0.23137255]]]]",Abdoulaye Wade
"[[[[0.4392157  0.19607843 0.1254902 ]
   [0.41960785 0.16470589 0.08235294]
   [0.40784314 0.13725491 0.05882353]
   ...
   [0.45882353 0.14901961 0.09803922]
   [0.46666667 0.14509805 0.10196079]
   [0.48235294 0.14509805 0.09803922]]

  [[0.43137255 0.1882353  0.11764706]
   [0.41568628 0.16078432 0.07843138]
   [0.40784314 0.13725491 0.05882353]
   ...
   [0.45490196 0.14901961 0.09803922]
   [0.45882353 0.14509805 0.10196079]
   [0.4745098  0.14509805 0.09803922]]

  [[0.43137255 0.18039216 0.10980392]
   [0.41960785 0.15686275 0.07450981]
   [0.4117647  0.14117648 0.0627451 ]
   ...
   [0.45490196 0.14901961 0.09803922]
   [0.45882353 0.14901961 0.09803922]
   [0.4745098  0.14509805 0.09803922]]

  ...

  [[0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10980392 0.07058824]
   ...
   [0.54509807 0.18431373 0.08627451]
   [0.54901963 0.1882353  0.09019608]
   [0.5568628  0.19607843 0.09803922]]

  [[0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10980392 0.07058824]
   ...
   [0.5529412  0.19215687 0.09411765]
   [0.54901963 0.1882353  0.09019608]
   [0.54901963 0.19607843 0.09803922]]

  [[0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10588235 0.07450981]
   [0.34901962 0.10980392 0.07058824]
   ...
   [0.5568628  0.19607843 0.09803922]
   [0.5529412  0.19215687 0.09411765]
   [0.54901963 0.19607843 0.09803922]]]]",Paul Otellini
"[[[[0.10980392 0.1254902  0.2       ]
   [0.11372549 0.12941177 0.2       ]
   [0.1254902  0.14509805 0.20392157]
   ...
   [0.02352941 0.10196079 0.5686275 ]
   [0.03137255 0.10980392 0.5764706 ]
   [0.03137255 0.11764706 0.58431375]]

  [[0.1254902  0.14117648 0.21176471]
   [0.14117648 0.16078432 0.21960784]
   [0.15686275 0.18039216 0.23137255]
   ...
   [0.05490196 0.13333334 0.6       ]
   [0.05882353 0.13725491 0.59607846]
   [0.0627451  0.14117648 0.6       ]]

  [[0.14117648 0.15686275 0.22745098]
   [0.17254902 0.18431373 0.24313726]
   [0.19215687 0.20392157 0.25882354]
   ...
   [0.07450981 0.15294118 0.6117647 ]
   [0.07843138 0.16078432 0.6117647 ]
   [0.07843138 0.16078432 0.6117647 ]]

  ...

  [[0.14117648 0.21568628 0.3529412 ]
   [0.24705882 0.31764707 0.47843137]
   [0.31764707 0.39215687 0.5686275 ]
   ...
   [0.23921569 0.2784314  0.4117647 ]
   [0.2784314  0.31764707 0.4509804 ]
   [0.28627452 0.3254902  0.45882353]]

  [[0.10196079 0.16470589 0.30588236]
   [0.21568628 0.2784314  0.44313726]
   [0.29411766 0.36862746 0.54509807]
   ...
   [0.20784314 0.25490198 0.39607844]
   [0.23137255 0.2784314  0.41960785]
   [0.24313726 0.2901961  0.43137255]]

  [[0.07450981 0.13725491 0.2784314 ]
   [0.1882353  0.2509804  0.41568628]
   [0.27450982 0.34901962 0.5254902 ]
   ...
   [0.19215687 0.23921569 0.38039216]
   [0.2        0.24705882 0.3882353 ]
   [0.21176471 0.25882354 0.4       ]]]]",Hernan Crespo
"[[[[0.1254902  0.2        0.21960784]
   [0.10588235 0.17254902 0.18431373]
   [0.05490196 0.1254902  0.12941177]
   ...
   [0.01568628 0.12941177 0.1882353 ]
   [0.         0.10588235 0.16470589]
   [0.01960784 0.13725491 0.20392157]]

  [[0.11764706 0.18039216 0.20392157]
   [0.12941177 0.1882353  0.2       ]
   [0.10980392 0.16862746 0.1764706 ]
   ...
   [0.         0.10980392 0.16470589]
   [0.         0.10588235 0.16078432]
   [0.01176471 0.1254902  0.18431373]]

  [[0.13725491 0.2        0.22352941]
   [0.14117648 0.2        0.21176471]
   [0.12941177 0.18431373 0.18039216]
   ...
   [0.02745098 0.14509805 0.1882353 ]
   [0.02745098 0.14509805 0.1882353 ]
   [0.03529412 0.14901961 0.20392157]]

  ...

  [[0.21176471 0.3254902  0.73333335]
   [0.20392157 0.32156864 0.73333335]
   [0.20392157 0.31764707 0.7411765 ]
   ...
   [0.03137255 0.15294118 0.6745098 ]
   [0.03529412 0.15686275 0.6784314 ]
   [0.03921569 0.15686275 0.6862745 ]]

  [[0.18039216 0.30980393 0.7372549 ]
   [0.1764706  0.30588236 0.7372549 ]
   [0.16862746 0.29411766 0.7372549 ]
   ...
   [0.02745098 0.14901961 0.67058825]
   [0.03137255 0.15294118 0.6745098 ]
   [0.04705882 0.16470589 0.69411767]]

  [[0.14117648 0.28627452 0.7411765 ]
   [0.14509805 0.28627452 0.7490196 ]
   [0.14117648 0.2784314  0.7490196 ]
   ...
   [0.02352941 0.14509805 0.6666667 ]
   [0.02745098 0.14901961 0.67058825]
   [0.04705882 0.17254902 0.7019608 ]]]]",Romeo Gigli
"[[[[0.20392157 0.3882353  0.47058824]
   [0.20784314 0.38431373 0.46666667]
   [0.20784314 0.39215687 0.4745098 ]
   ...
   [0.52156866 0.74509805 0.8039216 ]
   [0.5921569  0.79607844 0.84313726]
   [0.69411767 0.8784314  0.9098039 ]]

  [[0.21960784 0.39607844 0.47843137]
   [0.22352941 0.39215687 0.4745098 ]
   [0.22745098 0.40392157 0.4862745 ]
   ...
   [0.5058824  0.7372549  0.79607844]
   [0.5803922  0.7921569  0.8352941 ]
   [0.6862745  0.87058824 0.9019608 ]]

  [[0.23529412 0.40392157 0.4862745 ]
   [0.23137255 0.4        0.48235294]
   [0.24705882 0.41568628 0.49803922]
   ...
   [0.5058824  0.7372549  0.79607844]
   [0.5686275  0.7882353  0.83137256]
   [0.6745098  0.8666667  0.8980392 ]]

  ...

  [[0.00392157 0.12156863 0.1882353 ]
   [0.         0.11764706 0.19215687]
   [0.         0.14117648 0.21176471]
   ...
   [0.3137255  0.59607846 0.78039217]
   [0.3137255  0.59607846 0.78039217]
   [0.30588236 0.5882353  0.77254903]]

  [[0.00392157 0.13333334 0.19607843]
   [0.         0.12941177 0.2       ]
   [0.         0.15294118 0.22352941]
   ...
   [0.26666668 0.54901963 0.73333335]
   [0.2784314  0.56078434 0.74509805]
   [0.2901961  0.57254905 0.75686276]]

  [[0.01176471 0.14117648 0.20392157]
   [0.         0.13725491 0.20784314]
   [0.00392157 0.16078432 0.23137255]
   ...
   [0.26666668 0.54509807 0.7176471 ]
   [0.27450982 0.5529412  0.7254902 ]
   [0.2784314  0.5647059  0.7372549 ]]]]",Michael Michele
"[[[[0.16470589 0.23529412 0.2784314 ]
   [0.18039216 0.25490198 0.3137255 ]
   [0.16862746 0.25882354 0.31764707]
   ...
   [0.10980392 0.09411765 0.11372549]
   [0.10980392 0.09411765 0.11372549]
   [0.11764706 0.09411765 0.11372549]]

  [[0.16470589 0.23921569 0.2901961 ]
   [0.17254902 0.25490198 0.3137255 ]
   [0.16078432 0.2627451  0.31764707]
   ...
   [0.10980392 0.09803922 0.10588235]
   [0.10980392 0.09803922 0.10588235]
   [0.10980392 0.09803922 0.10588235]]

  [[0.15294118 0.24705882 0.29411766]
   [0.14509805 0.23529412 0.29411766]
   [0.14509805 0.2509804  0.30588236]
   ...
   [0.10588235 0.10588235 0.10588235]
   [0.09411765 0.10196079 0.10196079]
   [0.09019608 0.09803922 0.09803922]]

  ...

  [[0.3647059  0.52156866 0.61960787]
   [0.3882353  0.54509807 0.6431373 ]
   [0.38431373 0.54509807 0.6431373 ]
   ...
   [0.45882353 0.5647059  0.67058825]
   [0.4745098  0.5803922  0.6862745 ]
   [0.4745098  0.56078434 0.67058825]]

  [[0.35686275 0.5137255  0.6117647 ]
   [0.38431373 0.5411765  0.6392157 ]
   [0.38039216 0.5411765  0.6392157 ]
   ...
   [0.43529412 0.5411765  0.64705884]
   [0.46666667 0.57254905 0.6784314 ]
   [0.47843137 0.5647059  0.6745098 ]]

  [[0.35686275 0.50980395 0.61960787]
   [0.38039216 0.53333336 0.6431373 ]
   [0.38431373 0.5372549  0.64705884]
   ...
   [0.41568628 0.5294118  0.63529414]
   [0.4627451  0.5686275  0.67058825]
   [0.4745098  0.57254905 0.6745098 ]]]]",Mira Sorvino
"[[[[0.1882353  0.3137255  0.48235294]
   [0.20392157 0.32941177 0.49019608]
   [0.2        0.33333334 0.4745098 ]
   ...
   [0.25882354 0.34117648 0.4627451 ]
   [0.25882354 0.3529412  0.47058824]
   [0.26666668 0.36078432 0.47843137]]

  [[0.18431373 0.30980393 0.47058824]
   [0.19215687 0.32156864 0.4745098 ]
   [0.1882353  0.32156864 0.4627451 ]
   ...
   [0.25882354 0.3372549  0.45882353]
   [0.25490198 0.3372549  0.45882353]
   [0.24705882 0.3372549  0.4627451 ]]

  [[0.1882353  0.31764707 0.47058824]
   [0.19215687 0.3254902  0.46666667]
   [0.1882353  0.32156864 0.4627451 ]
   ...
   [0.25882354 0.3372549  0.45882353]
   [0.25490198 0.3372549  0.45882353]
   [0.25490198 0.33333334 0.47058824]]

  ...

  [[0.25882354 0.39215687 0.4862745 ]
   [0.29803923 0.43137255 0.5254902 ]
   [0.3254902  0.43529412 0.5529412 ]
   ...
   [0.3529412  0.5176471  0.6313726 ]
   [0.36078432 0.5254902  0.6392157 ]
   [0.38039216 0.5372549  0.6509804 ]]

  [[0.21568628 0.34509805 0.44705883]
   [0.2784314  0.40784314 0.50980395]
   [0.32156864 0.43137255 0.54901963]
   ...
   [0.35686275 0.5176471  0.6431373 ]
   [0.36078432 0.52156866 0.64705884]
   [0.3764706  0.53333336 0.64705884]]

  [[0.18039216 0.30588236 0.41960785]
   [0.25882354 0.38431373 0.49803922]
   [0.3137255  0.43137255 0.54509807]
   ...
   [0.35686275 0.5176471  0.6431373 ]
   [0.35686275 0.5176471  0.6431373 ]
   [0.36862746 0.5254902  0.6392157 ]]]]",Melissa Stark
"[[[[0.24705882 0.3137255  0.05098039]
   [0.25882354 0.30588236 0.04705882]
   [0.25490198 0.30588236 0.03921569]
   ...
   [0.36078432 0.3372549  0.10588235]
   [0.34509805 0.32156864 0.09019608]
   [0.33333334 0.30980393 0.07843138]]

  [[0.25490198 0.31764707 0.06666667]
   [0.26666668 0.3137255  0.05490196]
   [0.2627451  0.3137255  0.04705882]
   ...
   [0.34509805 0.32156864 0.09019608]
   [0.32941177 0.30588236 0.07450981]
   [0.30980393 0.29411766 0.0627451 ]]

  [[0.27058825 0.33333334 0.08235294]
   [0.2784314  0.3254902  0.06666667]
   [0.27058825 0.32156864 0.05490196]
   ...
   [0.33333334 0.3137255  0.07450981]
   [0.30980393 0.29803923 0.05882353]
   [0.29411766 0.28235295 0.04313726]]

  ...

  [[0.9254902  0.9411765  0.8980392 ]
   [0.93333334 0.9529412  0.94509804]
   [0.92156863 0.9490196  0.9607843 ]
   ...
   [0.21568628 0.27058825 0.13725491]
   [0.2        0.25882354 0.13333334]
   [0.2        0.25882354 0.13725491]]

  [[0.9137255  0.9372549  0.89411765]
   [0.93333334 0.95686275 0.9372549 ]
   [0.9254902  0.9529412  0.9647059 ]
   ...
   [0.19607843 0.25490198 0.12941177]
   [0.20392157 0.2627451  0.14117648]
   [0.20392157 0.2627451  0.15294118]]

  [[0.9254902  0.9411765  0.8980392 ]
   [0.9490196  0.9647059  0.94509804]
   [0.9411765  0.9607843  0.9647059 ]
   ...
   [0.20784314 0.25490198 0.13725491]
   [0.21960784 0.26666668 0.14901961]
   [0.22745098 0.28235295 0.17254902]]]]",John Hartson
