image,person
"[[[[0.5647059  0.5921569  0.6039216 ]
   [0.57254905 0.6        0.60784316]
   [0.58431375 0.6156863  0.6156863 ]
   ...
   [0.4745098  0.6039216  0.58431375]
   [0.4862745  0.6117647  0.5921569 ]
   [0.49019608 0.6156863  0.59607846]]

  [[0.5686275  0.5921569  0.6039216 ]
   [0.57254905 0.6        0.60784316]
   [0.58431375 0.6156863  0.6156863 ]
   ...
   [0.47058824 0.6        0.5803922 ]
   [0.4862745  0.6156863  0.5921569 ]
   [0.49411765 0.61960787 0.6       ]]

  [[0.57254905 0.59607846 0.6       ]
   [0.5803922  0.6        0.6039216 ]
   [0.5921569  0.6117647  0.6156863 ]
   ...
   [0.47058824 0.59607846 0.5764706 ]
   [0.49411765 0.61960787 0.6       ]
   [0.5058824  0.6313726  0.6117647 ]]

  ...

  [[0.09803922 0.14901961 0.21176471]
   [0.09019608 0.14117648 0.20392157]
   [0.07843138 0.12941177 0.19215687]
   ...
   [0.07843138 0.14509805 0.20784314]
   [0.07843138 0.15686275 0.21568628]
   [0.07843138 0.16470589 0.22352941]]

  [[0.09803922 0.14901961 0.21176471]
   [0.09019608 0.14509805 0.20784314]
   [0.08235294 0.13333334 0.19607843]
   ...
   [0.07450981 0.14117648 0.20392157]
   [0.07450981 0.15294118 0.21176471]
   [0.07450981 0.15686275 0.21960784]]

  [[0.09803922 0.14901961 0.21176471]
   [0.09411765 0.14509805 0.20784314]
   [0.08627451 0.13725491 0.2       ]
   ...
   [0.07450981 0.14117648 0.2       ]
   [0.07450981 0.14901961 0.21176471]
   [0.07450981 0.15686275 0.21568628]]]]",Azra Akin
"[[[[0.37254903 0.4509804  0.49411765]
   [0.3647059  0.44313726 0.4862745 ]
   [0.34509805 0.42352942 0.47058824]
   ...
   [0.4        0.47843137 0.5372549 ]
   [0.3647059  0.44313726 0.5019608 ]
   [0.34509805 0.42745098 0.4862745 ]]

  [[0.36862746 0.44705883 0.49019608]
   [0.36078432 0.4392157  0.48235294]
   [0.34509805 0.42352942 0.46666667]
   ...
   [0.40392157 0.48235294 0.5411765 ]
   [0.36862746 0.4509804  0.50980395]
   [0.3529412  0.43529412 0.49411765]]

  [[0.36078432 0.4392157  0.48235294]
   [0.35686275 0.43529412 0.47843137]
   [0.34117648 0.41960785 0.4627451 ]
   ...
   [0.4117647  0.49411765 0.5529412 ]
   [0.38039216 0.4627451  0.52156866]
   [0.3647059  0.44705883 0.5058824 ]]

  ...

  [[0.39607844 0.48235294 0.5529412 ]
   [0.4        0.4862745  0.5568628 ]
   [0.4        0.49019608 0.56078434]
   ...
   [0.0627451  0.13333334 0.24705882]
   [0.06666667 0.14509805 0.25490198]
   [0.07058824 0.15294118 0.25882354]]

  [[0.38431373 0.4627451  0.53333336]
   [0.38431373 0.46666667 0.5372549 ]
   [0.3882353  0.4745098  0.54509807]
   ...
   [0.0627451  0.13725491 0.25490198]
   [0.07843138 0.15686275 0.26666668]
   [0.08627451 0.16862746 0.2784314 ]]

  [[0.3764706  0.45490196 0.52156866]
   [0.38039216 0.45882353 0.5254902 ]
   [0.38431373 0.46666667 0.5372549 ]
   ...
   [0.0627451  0.13725491 0.25882354]
   [0.08235294 0.16078432 0.27450982]
   [0.09411765 0.1764706  0.28627452]]]]",Barbara Walters
"[[[[0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   ...
   [0.03137255 0.26666668 0.39607844]
   [0.05098039 0.2901961  0.41960785]
   [0.05882353 0.29803923 0.43137255]]

  [[0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   ...
   [0.03921569 0.27450982 0.40392157]
   [0.05490196 0.29411766 0.42352942]
   [0.05882353 0.3019608  0.43529412]]

  [[0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   [0.01960784 0.10588235 0.12941177]
   ...
   [0.05098039 0.2901961  0.42352942]
   [0.0627451  0.30588236 0.43529412]
   [0.06666667 0.30980393 0.44313726]]

  ...

  [[0.         0.         0.00392157]
   [0.         0.         0.00392157]
   [0.         0.00392157 0.00784314]
   ...
   [0.24705882 0.43529412 0.5647059 ]
   [0.24705882 0.43529412 0.5686275 ]
   [0.24705882 0.43137255 0.5686275 ]]

  [[0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   ...
   [0.24313726 0.43137255 0.56078434]
   [0.24313726 0.43137255 0.5686275 ]
   [0.24313726 0.43137255 0.57254905]]

  [[0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00784314]
   ...
   [0.24313726 0.42745098 0.56078434]
   [0.24313726 0.43137255 0.5686275 ]
   [0.24313726 0.43137255 0.57254905]]]]",Barbra Streisand
"[[[[0.41960785 0.4627451  0.43137255]
   [0.4117647  0.4509804  0.41960785]
   [0.4        0.43137255 0.40392157]
   ...
   [0.13333334 0.10980392 0.11372549]
   [0.13725491 0.11372549 0.11764706]
   [0.13725491 0.11372549 0.11764706]]

  [[0.42745098 0.46666667 0.4392157 ]
   [0.41568628 0.45490196 0.42745098]
   [0.40392157 0.43529412 0.40784314]
   ...
   [0.13333334 0.10980392 0.11372549]
   [0.13725491 0.11372549 0.11764706]
   [0.13725491 0.11372549 0.11764706]]

  [[0.43529412 0.4745098  0.4509804 ]
   [0.42745098 0.4627451  0.4392157 ]
   [0.4117647  0.4392157  0.41960785]
   ...
   [0.13333334 0.10980392 0.11372549]
   [0.13725491 0.11372549 0.11764706]
   [0.14117648 0.11764706 0.12156863]]

  ...

  [[0.45882353 0.34901962 0.34509805]
   [0.45490196 0.34901962 0.34509805]
   [0.45490196 0.34509805 0.34117648]
   ...
   [0.09803922 0.12156863 0.11764706]
   [0.09803922 0.12156863 0.11764706]
   [0.09803922 0.12156863 0.11764706]]

  [[0.45882353 0.34901962 0.34509805]
   [0.45490196 0.34901962 0.34509805]
   [0.4509804  0.34901962 0.34117648]
   ...
   [0.09803922 0.12156863 0.11764706]
   [0.09803922 0.12156863 0.11764706]
   [0.09803922 0.12156863 0.11764706]]

  [[0.45882353 0.34901962 0.34509805]
   [0.45490196 0.34901962 0.34509805]
   [0.44705883 0.34901962 0.34117648]
   ...
   [0.10196079 0.1254902  0.12156863]
   [0.09803922 0.12156863 0.11764706]
   [0.09803922 0.12156863 0.11764706]]]]",Bashar Assad
"[[[[0.76862746 0.76862746 0.9098039 ]
   [0.77254903 0.7764706  0.9137255 ]
   [0.7882353  0.7921569  0.91764706]
   ...
   [0.25882354 0.23921569 0.22352941]
   [0.27058825 0.24313726 0.23137255]
   [0.27450982 0.24705882 0.23529412]]

  [[0.75686276 0.7529412  0.92156863]
   [0.7647059  0.7607843  0.92156863]
   [0.7764706  0.7764706  0.9254902 ]
   ...
   [0.2509804  0.23529412 0.21568628]
   [0.2627451  0.23921569 0.22352941]
   [0.26666668 0.23921569 0.22745098]]

  [[0.73333335 0.7294118  0.9411765 ]
   [0.7411765  0.73333335 0.9411765 ]
   [0.75686276 0.7490196  0.9411765 ]
   ...
   [0.23921569 0.22352941 0.20784314]
   [0.24705882 0.22745098 0.21176471]
   [0.2509804  0.22745098 0.21568628]]

  ...

  [[0.80784315 0.85882354 0.8666667 ]
   [0.80784315 0.85882354 0.8666667 ]
   [0.8117647  0.8627451  0.87058824]
   ...
   [0.972549   0.85490197 0.7764706 ]
   [0.96862745 0.8509804  0.76862746]
   [0.9647059  0.8509804  0.7647059 ]]

  [[0.8117647  0.8627451  0.87058824]
   [0.8117647  0.8627451  0.87058824]
   [0.8117647  0.8627451  0.87058824]
   ...
   [0.972549   0.85882354 0.7764706 ]
   [0.9764706  0.85882354 0.77254903]
   [0.9764706  0.85490197 0.77254903]]

  [[0.8117647  0.8627451  0.87058824]
   [0.8117647  0.8627451  0.87058824]
   [0.8117647  0.8627451  0.87058824]
   ...
   [0.9764706  0.8627451  0.78039217]
   [0.9764706  0.85882354 0.7764706 ]
   [0.98039216 0.85882354 0.7764706 ]]]]",Ben Affleck
"[[[[0.77254903 0.7921569  0.8039216 ]
   [0.6784314  0.7019608  0.72156864]
   [0.50980395 0.54509807 0.5764706 ]
   ...
   [0.7411765  0.8039216  0.83137256]
   [0.68235296 0.7411765  0.7647059 ]
   [0.6509804  0.7058824  0.7294118 ]]

  [[0.77254903 0.7921569  0.8039216 ]
   [0.6784314  0.7058824  0.7254902 ]
   [0.5176471  0.5529412  0.58431375]
   ...
   [0.7176471  0.78039217 0.80784315]
   [0.6509804  0.7058824  0.73333335]
   [0.6117647  0.6666667  0.6901961 ]]

  [[0.7764706  0.79607844 0.80784315]
   [0.6862745  0.70980394 0.7294118 ]
   [0.53333336 0.5647059  0.59607846]
   ...
   [0.6784314  0.7372549  0.7647059 ]
   [0.5921569  0.6509804  0.6745098 ]
   [0.5411765  0.59607846 0.61960787]]

  ...

  [[0.32156864 0.23921569 0.20784314]
   [0.31764707 0.23921569 0.21176471]
   [0.31764707 0.24313726 0.22352941]
   ...
   [0.39607844 0.29411766 0.21960784]
   [0.39607844 0.3019608  0.22745098]
   [0.39607844 0.3019608  0.23137255]]

  [[0.3137255  0.23921569 0.21176471]
   [0.31764707 0.23921569 0.21568628]
   [0.31764707 0.24313726 0.22745098]
   ...
   [0.3882353  0.28627452 0.21568628]
   [0.3882353  0.2901961  0.22352941]
   [0.39215687 0.2901961  0.22352941]]

  [[0.3137255  0.23921569 0.21176471]
   [0.3137255  0.23921569 0.21568628]
   [0.31764707 0.24313726 0.22745098]
   ...
   [0.38431373 0.28235295 0.21568628]
   [0.38431373 0.28627452 0.21960784]
   [0.3882353  0.28627452 0.21960784]]]]",Ben Affleck
"[[[[0.2627451  0.2        0.17254902]
   [0.25490198 0.2        0.1764706 ]
   [0.24313726 0.19607843 0.18431373]
   ...
   [0.27450982 0.2        0.14117648]
   [0.27450982 0.2        0.14117648]
   [0.27450982 0.2        0.14117648]]

  [[0.25490198 0.2        0.16862746]
   [0.2509804  0.20392157 0.18039216]
   [0.24313726 0.20784314 0.2       ]
   ...
   [0.27058825 0.2        0.14117648]
   [0.27058825 0.2        0.14117648]
   [0.27058825 0.2        0.14117648]]

  [[0.24313726 0.20392157 0.16862746]
   [0.24313726 0.21176471 0.1882353 ]
   [0.24313726 0.22745098 0.21960784]
   ...
   [0.2627451  0.19607843 0.14509805]
   [0.2627451  0.19607843 0.14509805]
   [0.2627451  0.19607843 0.14509805]]

  ...

  [[0.29411766 0.22745098 0.23921569]
   [0.29411766 0.23137255 0.23921569]
   [0.29803923 0.23529412 0.23921569]
   ...
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]]

  [[0.2901961  0.22352941 0.23529412]
   [0.2901961  0.22352941 0.23529412]
   [0.28627452 0.22352941 0.22745098]
   ...
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]]

  [[0.2901961  0.22352941 0.23529412]
   [0.28627452 0.21960784 0.23137255]
   [0.2784314  0.21568628 0.21960784]
   ...
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]
   [0.32941177 0.21568628 0.15686275]]]]",Ben Howland
"[[[[0.98039216 0.99607843 1.        ]
   [0.9764706  0.99215686 1.        ]
   [0.972549   0.9882353  1.        ]
   ...
   [0.9372549  0.9607843  0.95686275]
   [0.9411765  0.9647059  0.9607843 ]
   [0.94509804 0.9647059  0.9607843 ]]

  [[0.9764706  0.99215686 0.99607843]
   [0.972549   0.99215686 0.99607843]
   [0.96862745 0.9843137  0.99607843]
   ...
   [0.9411765  0.9607843  0.95686275]
   [0.9411765  0.9647059  0.9607843 ]
   [0.94509804 0.9647059  0.9607843 ]]

  [[0.972549   0.9882353  0.99215686]
   [0.96862745 0.9843137  0.9882353 ]
   [0.95686275 0.9764706  0.9882353 ]
   ...
   [0.9411765  0.9647059  0.9607843 ]
   [0.94509804 0.9647059  0.9607843 ]
   [0.94509804 0.9647059  0.9607843 ]]

  ...

  [[0.69803923 0.827451   0.8666667 ]
   [0.72156864 0.84313726 0.8784314 ]
   [0.7647059  0.87058824 0.90588236]
   ...
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]]

  [[0.6862745  0.8117647  0.85490197]
   [0.7058824  0.827451   0.8666667 ]
   [0.7490196  0.85882354 0.8980392 ]
   ...
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]]

  [[0.6784314  0.8039216  0.84705883]
   [0.69803923 0.81960785 0.8627451 ]
   [0.7411765  0.85490197 0.89411765]
   ...
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]
   [0.90588236 0.9529412  0.9607843 ]]]]",Benazir Bhutto
"[[[[0.18431373 0.38039216 0.6784314 ]
   [0.1882353  0.38039216 0.68235296]
   [0.19215687 0.3882353  0.6862745 ]
   ...
   [0.34117648 0.40784314 0.5568628 ]
   [0.33333334 0.40784314 0.54901963]
   [0.33333334 0.40784314 0.54509807]]

  [[0.18431373 0.38039216 0.6784314 ]
   [0.18431373 0.38039216 0.6784314 ]
   [0.19215687 0.38431373 0.6862745 ]
   ...
   [0.3372549  0.40392157 0.5529412 ]
   [0.33333334 0.40392157 0.54509807]
   [0.32941177 0.40392157 0.5411765 ]]

  [[0.18431373 0.38039216 0.6784314 ]
   [0.18431373 0.38039216 0.6784314 ]
   [0.19215687 0.3882353  0.6862745 ]
   ...
   [0.32941177 0.39607844 0.54901963]
   [0.3254902  0.39607844 0.5411765 ]
   [0.32156864 0.39215687 0.5372549 ]]

  ...

  [[0.18431373 0.1764706  0.13725491]
   [0.18431373 0.1764706  0.13333334]
   [0.18039216 0.17254902 0.13333334]
   ...
   [0.15686275 0.19215687 0.36078432]
   [0.15686275 0.19215687 0.36078432]
   [0.15686275 0.19215687 0.36078432]]

  [[0.18431373 0.1764706  0.13333334]
   [0.18431373 0.1764706  0.13333334]
   [0.18039216 0.17254902 0.12941177]
   ...
   [0.16470589 0.19607843 0.3647059 ]
   [0.16470589 0.19607843 0.3647059 ]
   [0.16470589 0.19607843 0.3647059 ]]

  [[0.18431373 0.1764706  0.13333334]
   [0.18431373 0.1764706  0.13333334]
   [0.18039216 0.17254902 0.12941177]
   ...
   [0.16862746 0.19607843 0.3647059 ]
   [0.16862746 0.19607843 0.3647059 ]
   [0.16862746 0.19607843 0.3647059 ]]]]",Benjamin Netanyahu
"[[[[0.5568628  0.8901961  0.92156863]
   [0.56078434 0.8901961  0.92156863]
   [0.5647059  0.8901961  0.9254902 ]
   ...
   [0.14509805 0.22745098 0.32156864]
   [0.12156863 0.21176471 0.30980393]
   [0.11372549 0.20784314 0.3019608 ]]

  [[0.5568628  0.8901961  0.92156863]
   [0.56078434 0.8901961  0.92156863]
   [0.5647059  0.8901961  0.92156863]
   ...
   [0.15294118 0.23137255 0.32941177]
   [0.12941177 0.21568628 0.3137255 ]
   [0.11764706 0.21176471 0.30588236]]

  [[0.56078434 0.8862745  0.91764706]
   [0.56078434 0.8862745  0.91764706]
   [0.5686275  0.8901961  0.92156863]
   ...
   [0.17254902 0.24313726 0.34117648]
   [0.14509805 0.22745098 0.3254902 ]
   [0.13333334 0.21960784 0.31764707]]

  ...

  [[0.5254902  0.8117647  0.90588236]
   [0.5294118  0.8156863  0.90588236]
   [0.53333336 0.827451   0.9098039 ]
   ...
   [0.12156863 0.16862746 0.2       ]
   [0.09411765 0.14509805 0.1764706 ]
   [0.08627451 0.13333334 0.16862746]]

  [[0.5137255  0.8039216  0.8980392 ]
   [0.5176471  0.80784315 0.9019608 ]
   [0.5294118  0.81960785 0.90588236]
   ...
   [0.15686275 0.19215687 0.21960784]
   [0.1254902  0.16078432 0.19607843]
   [0.11372549 0.14509805 0.18039216]]

  [[0.50980395 0.8        0.89411765]
   [0.5137255  0.8039216  0.8980392 ]
   [0.5254902  0.81960785 0.90588236]
   ...
   [0.17254902 0.2        0.23137255]
   [0.14117648 0.16862746 0.2       ]
   [0.1254902  0.15294118 0.1882353 ]]]]",Bernard Landry
"[[[[0.8784314  0.88235295 0.92156863]
   [0.87058824 0.8745098  0.91764706]
   [0.8509804  0.85882354 0.9098039 ]
   ...
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]]

  [[0.8745098  0.8784314  0.91764706]
   [0.8666667  0.87058824 0.9137255 ]
   [0.84705883 0.85490197 0.90588236]
   ...
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]]

  [[0.8666667  0.87058824 0.9098039 ]
   [0.85882354 0.8627451  0.90588236]
   [0.8392157  0.84705883 0.8980392 ]
   ...
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]
   [0.08627451 0.28235295 0.4       ]]

  ...

  [[0.03529412 0.03529412 0.03529412]
   [0.03529412 0.03529412 0.03529412]
   [0.03137255 0.03137255 0.03137255]
   ...
   [0.05490196 0.05490196 0.05490196]
   [0.05490196 0.05490196 0.05490196]
   [0.05490196 0.05490196 0.05490196]]

  [[0.03529412 0.03529412 0.03529412]
   [0.03529412 0.03529412 0.03529412]
   [0.03137255 0.03137255 0.03137255]
   ...
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]]

  [[0.03529412 0.03529412 0.03529412]
   [0.03529412 0.03529412 0.03529412]
   [0.03137255 0.03137255 0.03137255]
   ...
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]
   [0.05098039 0.05098039 0.05098039]]]]",Bernard Law
"[[[[0.7921569  0.84705883 0.91764706]
   [0.7921569  0.84705883 0.91764706]
   [0.79607844 0.8509804  0.91764706]
   ...
   [0.69411767 0.7490196  0.81960785]
   [0.6901961  0.7411765  0.80784315]
   [0.6901961  0.7411765  0.8039216 ]]

  [[0.7921569  0.84705883 0.91764706]
   [0.7921569  0.84705883 0.91764706]
   [0.7921569  0.8509804  0.91764706]
   ...
   [0.6901961  0.7490196  0.81960785]
   [0.6862745  0.7411765  0.80784315]
   [0.6862745  0.7372549  0.8       ]]

  [[0.7882353  0.84313726 0.9137255 ]
   [0.7882353  0.84313726 0.9137255 ]
   [0.7921569  0.84705883 0.91764706]
   ...
   [0.6901961  0.74509805 0.81960785]
   [0.68235296 0.7372549  0.8039216 ]
   [0.68235296 0.73333335 0.79607844]]

  ...

  [[0.8235294  0.9137255  0.972549  ]
   [0.827451   0.91764706 0.9764706 ]
   [0.83137256 0.92156863 0.98039216]
   ...
   [0.19215687 0.28627452 0.49019608]
   [0.19215687 0.2901961  0.49019608]
   [0.19215687 0.2901961  0.49019608]]

  [[0.8392157  0.93333334 0.9843137 ]
   [0.8392157  0.93333334 0.9843137 ]
   [0.8392157  0.93333334 0.9843137 ]
   ...
   [0.1882353  0.28235295 0.47843137]
   [0.1882353  0.28627452 0.48235294]
   [0.1882353  0.28627452 0.48235294]]

  [[0.84705883 0.9411765  0.9882353 ]
   [0.84705883 0.9411765  0.9882353 ]
   [0.84313726 0.9372549  0.9843137 ]
   ...
   [0.1882353  0.2784314  0.4745098 ]
   [0.1882353  0.28235295 0.47843137]
   [0.1882353  0.28627452 0.48235294]]]]",Bertie Ahern
"[[[[0.5254902  0.627451   0.69411767]
   [0.5254902  0.627451   0.69411767]
   [0.5254902  0.627451   0.69411767]
   ...
   [0.22745098 0.3254902  0.41960785]
   [0.21176471 0.30588236 0.4       ]
   [0.20392157 0.29803923 0.39215687]]

  [[0.5254902  0.627451   0.69411767]
   [0.5254902  0.627451   0.69411767]
   [0.5254902  0.627451   0.69411767]
   ...
   [0.23529412 0.33333334 0.42745098]
   [0.21960784 0.3137255  0.40784314]
   [0.21176471 0.30588236 0.4       ]]

  [[0.5294118  0.6313726  0.69803923]
   [0.5294118  0.6313726  0.69411767]
   [0.5254902  0.627451   0.69411767]
   ...
   [0.2509804  0.3529412  0.44705883]
   [0.23529412 0.32941177 0.42745098]
   [0.22745098 0.32156864 0.41568628]]

  ...

  [[0.17254902 0.18431373 0.23921569]
   [0.1764706  0.18431373 0.23529412]
   [0.1764706  0.18431373 0.23137255]
   ...
   [0.09019608 0.05490196 0.08235294]
   [0.09019608 0.05098039 0.07843138]
   [0.09019608 0.04705882 0.07450981]]

  [[0.14901961 0.15686275 0.20392157]
   [0.15294118 0.16078432 0.20392157]
   [0.15686275 0.16470589 0.20784314]
   ...
   [0.09411765 0.0627451  0.08627451]
   [0.09411765 0.05490196 0.08235294]
   [0.09019608 0.05098039 0.07843138]]

  [[0.13725491 0.14509805 0.18431373]
   [0.14117648 0.14901961 0.1882353 ]
   [0.14901961 0.15686275 0.19607843]
   ...
   [0.09411765 0.0627451  0.09019608]
   [0.09411765 0.05882353 0.08235294]
   [0.09411765 0.05490196 0.07843138]]]]",Biljana Plavsic
"[[[[0.30588236 0.5686275  0.54901963]
   [0.30588236 0.5686275  0.54901963]
   [0.30588236 0.5686275  0.54901963]
   ...
   [0.39215687 0.6039216  0.5921569 ]
   [0.40392157 0.627451   0.6156863 ]
   [0.4117647  0.6431373  0.627451  ]]

  [[0.30588236 0.5647059  0.54509807]
   [0.30588236 0.5647059  0.54509807]
   [0.30588236 0.5647059  0.54509807]
   ...
   [0.38039216 0.5921569  0.5803922 ]
   [0.39607844 0.61960787 0.6039216 ]
   [0.40392157 0.63529414 0.61960787]]

  [[0.3019608  0.5647059  0.54509807]
   [0.3019608  0.5647059  0.54509807]
   [0.3019608  0.5647059  0.54509807]
   ...
   [0.36078432 0.57254905 0.56078434]
   [0.38039216 0.6039216  0.5882353 ]
   [0.39215687 0.62352943 0.60784316]]

  ...

  [[0.39215687 0.41960785 0.4862745 ]
   [0.3882353  0.41960785 0.4862745 ]
   [0.3882353  0.41568628 0.48235294]
   ...
   [0.21960784 0.16078432 0.13333334]
   [0.1764706  0.1254902  0.10196079]
   [0.15294118 0.10588235 0.08235294]]

  [[0.39607844 0.41960785 0.49019608]
   [0.39215687 0.41960785 0.49019608]
   [0.3882353  0.41960785 0.4862745 ]
   ...
   [0.19215687 0.14117648 0.11764706]
   [0.15686275 0.10980392 0.09019608]
   [0.13725491 0.09411765 0.07450981]]

  [[0.39607844 0.42352942 0.49019608]
   [0.39607844 0.42352942 0.49019608]
   [0.39215687 0.42352942 0.49019608]
   ...
   [0.18039216 0.13333334 0.10980392]
   [0.14509805 0.10196079 0.08627451]
   [0.12941177 0.08627451 0.07058824]]]]",Bill Callahan
"[[[[0.25490198 0.25490198 0.5294118 ]
   [0.25490198 0.25490198 0.52156866]
   [0.2509804  0.25882354 0.5137255 ]
   ...
   [0.34509805 0.3882353  0.41960785]
   [0.34509805 0.3882353  0.41960785]
   [0.34509805 0.3882353  0.41960785]]

  [[0.25490198 0.25490198 0.5254902 ]
   [0.25490198 0.25882354 0.52156866]
   [0.25882354 0.2627451  0.5176471 ]
   ...
   [0.34117648 0.38431373 0.41568628]
   [0.34117648 0.38431373 0.41568628]
   [0.34117648 0.38431373 0.41568628]]

  [[0.2509804  0.25490198 0.52156866]
   [0.25882354 0.25882354 0.52156866]
   [0.27058825 0.27058825 0.5254902 ]
   ...
   [0.3372549  0.38039216 0.4117647 ]
   [0.3372549  0.38039216 0.4117647 ]
   [0.3372549  0.38039216 0.4117647 ]]

  ...

  [[0.4117647  0.22352941 0.11372549]
   [0.4117647  0.22352941 0.11372549]
   [0.41960785 0.22745098 0.11764706]
   ...
   [0.6313726  0.5647059  0.5411765 ]
   [0.6431373  0.5686275  0.5294118 ]
   [0.6509804  0.57254905 0.5176471 ]]

  [[0.40784314 0.22352941 0.11764706]
   [0.4117647  0.22352941 0.11764706]
   [0.4117647  0.22745098 0.11764706]
   ...
   [0.64705884 0.5764706  0.54509807]
   [0.6509804  0.5764706  0.5254902 ]
   [0.654902   0.5764706  0.5176471 ]]

  [[0.40784314 0.22352941 0.11764706]
   [0.40784314 0.22352941 0.11764706]
   [0.4117647  0.22745098 0.12156863]
   ...
   [0.654902   0.58431375 0.54901963]
   [0.654902   0.5803922  0.5254902 ]
   [0.65882355 0.5803922  0.5137255 ]]]]",Bill Clinton
"[[[[0.654902   0.69803923 0.6862745 ]
   [0.6431373  0.6862745  0.6784314 ]
   [0.6156863  0.6666667  0.65882355]
   ...
   [0.47843137 0.63529414 0.67058825]
   [0.49411765 0.6431373  0.6745098 ]
   [0.5019608  0.64705884 0.6784314 ]]

  [[0.64705884 0.6901961  0.68235296]
   [0.63529414 0.68235296 0.67058825]
   [0.6117647  0.6627451  0.654902  ]
   ...
   [0.47843137 0.63529414 0.67058825]
   [0.49411765 0.6431373  0.6745098 ]
   [0.5019608  0.64705884 0.6784314 ]]

  [[0.63529414 0.6784314  0.67058825]
   [0.627451   0.67058825 0.6627451 ]
   [0.6039216  0.654902   0.64705884]
   ...
   [0.47843137 0.6313726  0.67058825]
   [0.49411765 0.6431373  0.6784314 ]
   [0.5058824  0.6509804  0.68235296]]

  ...

  [[0.17254902 0.18039216 0.21568628]
   [0.16470589 0.1764706  0.20784314]
   [0.15686275 0.16470589 0.19607843]
   ...
   [0.09411765 0.09803922 0.14117648]
   [0.09411765 0.09803922 0.13725491]
   [0.09411765 0.09803922 0.13725491]]

  [[0.17254902 0.18431373 0.21960784]
   [0.16862746 0.1764706  0.21176471]
   [0.15686275 0.16078432 0.2       ]
   ...
   [0.09411765 0.09803922 0.13725491]
   [0.09411765 0.09803922 0.13725491]
   [0.09019608 0.09411765 0.13333334]]

  [[0.1764706  0.18431373 0.22352941]
   [0.16862746 0.1764706  0.21568628]
   [0.15686275 0.16078432 0.2       ]
   ...
   [0.09019608 0.09411765 0.13725491]
   [0.09019608 0.09411765 0.13333334]
   [0.09019608 0.09411765 0.13333334]]]]",Bill Clinton
"[[[[0.27450982 0.44705883 0.654902  ]
   [0.28235295 0.4509804  0.654902  ]
   [0.29803923 0.45882353 0.654902  ]
   ...
   [0.07843138 0.06666667 0.12156863]
   [0.08235294 0.05882353 0.10196079]
   [0.08627451 0.05490196 0.09411765]]

  [[0.27058825 0.44313726 0.6509804 ]
   [0.2784314  0.44705883 0.6509804 ]
   [0.29411766 0.45490196 0.654902  ]
   ...
   [0.07843138 0.06666667 0.12156863]
   [0.08235294 0.05882353 0.10196079]
   [0.08627451 0.05490196 0.09411765]]

  [[0.2627451  0.43529412 0.64705884]
   [0.27450982 0.44313726 0.6509804 ]
   [0.2901961  0.4509804  0.654902  ]
   ...
   [0.07843138 0.06666667 0.12156863]
   [0.08235294 0.05882353 0.10196079]
   [0.08627451 0.05490196 0.09411765]]

  ...

  [[0.20784314 0.15294118 0.16078432]
   [0.20392157 0.14901961 0.15686275]
   [0.20392157 0.14901961 0.15294118]
   ...
   [0.2        0.1882353  0.22352941]
   [0.20392157 0.19215687 0.22745098]
   [0.20784314 0.19607843 0.23137255]]

  [[0.20392157 0.14901961 0.16078432]
   [0.20392157 0.14901961 0.15686275]
   [0.2        0.14509805 0.15294118]
   ...
   [0.2        0.1882353  0.22352941]
   [0.20392157 0.19215687 0.22745098]
   [0.20392157 0.19215687 0.22745098]]

  [[0.20392157 0.14509805 0.16078432]
   [0.20392157 0.14509805 0.15686275]
   [0.2        0.14509805 0.15294118]
   ...
   [0.2        0.1882353  0.22352941]
   [0.20392157 0.19215687 0.22745098]
   [0.20392157 0.19215687 0.22745098]]]]",Bill Clinton
